cmlr,cmlr_video_seg24s/s11/20121124/section_1_016.25_019.27.mp4,74, 3046 3130 2069 2985 1213 1408 2 115 954 25 2417 2175 599 2069 684 65
cmlr,cmlr_video_seg24s/s9/20160409/section_3_000.90_004.23.mp4,82, 2005 2438 2096 348 684 831 842 1353 1634 1379 603 383 2069 1176 1232 344 968
cmlr,cmlr_video_seg24s/s9/20140525/section_3_005.96_009.25.mp4,81, 684 813 2324 2324 2053 1368 1435 1066 307 769 1 1842 89 1061
cmlr,cmlr_video_seg24s/s9/20100106/section_7_015.99_018.99.mp4,74, 1280 351 841 880 89 2872 8 62 2482 2835 2508 823 2069 3009 2895
cmlr,cmlr_video_seg24s/s8/20131219/section_3_006.75_010.11.mp4,83, 1650 2717 348 1045 1280 2964 24 603 2 150 374 2434 351 437 866
cmlr,cmlr_video_seg24s/s5/20141223/section_5_002.19_005.36.mp4,79, 316 2997 299 62 2 1177 1961 802 3264 1474 2069 424 316 154 521
cmlr,cmlr_video_seg24s/s3/20110901/section_6_001.32_003.76.mp4,60, 402 1160 2595 2069 24 27 224 769 2 27 2781 2718 1200 1189
cmlr,cmlr_video_seg24s/s8/20100201/section_5_008.93_012.32.mp4,84, 1774 813 801 3063 2015 28 591 838 3060 439 2209 1488 1282 1375
cmlr,cmlr_video_seg24s/s7/20160606/section_5_006.27_009.15.mp4,71, 2013 67 1595 1706 2960 1455 437 2008 62 681 2876 1066 1055 2700 300 65 115
cmlr,cmlr_video_seg24s/s2/20140101/section_2_009.76_013.37.mp4,89, 55 10 2472 1233 600 661 8 2274 62 65 266 2964 1195 495 850 1335 250
cmlr,cmlr_video_seg24s/s2/20171224/section_3_008.93_012.36.mp4,85, 582 2751 2838 1013 2604 802 28 688 2338 1716 908 154 129 2743 2301 2175
cmlr,cmlr_video_seg24s/s4/20110701/section_7_000.78_003.94.mp4,78, 465 603 2398 126 96 685 37 2678 29 823 681 1006 2069 1707 351
cmlr,cmlr_video_seg24s/s9/20140802/section_1_049.42_052.37.mp4,73, 308 802 180 3192 89 1634 2398 126 2008 506 2826 80 791 241
cmlr,cmlr_video_seg24s/s11/20110914/section_1_059.37_062.67.mp4,81, 2240 1374 1121 469 28 1374 1757 374 70 320 70 1102 466 154
cmlr,cmlr_video_seg24s/s1/20170919/section_3_016.94_020.36.mp4,85, 1720 1650 2096 616 1232 638 57 947 3063 383 640 393 469
cmlr,cmlr_video_seg24s/s2/20151122/section_2_003.29_005.50.mp4,54, 2963 850 1408 28 591 2338 1716 2069 643 1459 1925 1016
cmlr,cmlr_video_seg24s/s8/20171210/section_1_025.84_029.04.mp4,79, 3063 1862 1162 2992 299 1726 299 2950 24 1480 35 944 2329
cmlr,cmlr_video_seg24s/s7/20141009/section_1_005.05_008.07.mp4,74, 600 953 684 237 498 944 3038 1000 28 987 2876 1876 1867 436 525
cmlr,cmlr_video_seg24s/s8/20131010/section_4_003.51_007.24.mp4,93, 2741 1176 1232 2852 3066 2099 1603 1144 34 2963 75 120 19 2069 433 1391 3205
cmlr,cmlr_video_seg24s/s8/20100905/section_5_000.63_003.47.mp4,70, 2963 289 685 1603 1408 3316 1526 1373 2008 1195 323 2069 1383 769
cmlr,cmlr_video_seg24s/s4/20101211/section_1_004.04_006.90.mp4,70, 96 946 28 688 2069 3063 268 1340 2267 1232 2354 437 344
cmlr,cmlr_video_seg24s/s9/20130516/section_5_002.14_004.70.mp4,63, 1000 603 2736 1374 317 1605 2145 798 7 89 916 2338 3005 810
cmlr,cmlr_video_seg24s/s8/20120813/section_4_006.17_009.24.mp4,76, 2895 2956 2069 2 146 841 128 769 699 10 3249 2913 2896 2964 1674 3062
cmlr,cmlr_video_seg24s/s5/20130807/section_3_000.03_003.38.mp4,82, 600 116 1531 628 1371 2678 34 1259 810 1730 2843 2415 2069 1115 41
cmlr,cmlr_video_seg24s/s5/20101207/section_4_025.30_028.88.mp4,89, 2343 90 5 89 1634 2398 126 934 1481 802 802 600 600 2069 714 674
cmlr,cmlr_video_seg24s/s8/20161223/section_5_028.01_030.79.mp4,68, 180 2757 2398 126 2532 1383 791 241 3246 2020 299 2678
cmlr,cmlr_video_seg24s/s2/20160302/section_6_006.47_008.86.mp4,59, 2 934 2 2895 2262 3043 1144 62 248 1689 2069 1876 2764
cmlr,cmlr_video_seg24s/s1/20170706/section_5_069.70_073.03.mp4,82, 1280 2964 465 1374 132 2952 566 384 2575 70 780 70 3068
cmlr,cmlr_video_seg24s/s6/20131028/section_5_000.39_003.38.mp4,74, 600 237 2069 2398 126 2895 2329 1346 2454 802 2897 1707 351 28
cmlr,cmlr_video_seg24s/s9/20121027/section_2_009.76_012.86.mp4,76, 850 446 917 21 3038 603 383 3013 440 1539 2972 3269 3268 2700 300
cmlr,cmlr_video_seg24s/s11/20090723/section_5_039.39_042.75.mp4,83, 1925 321 2718 348 684 831 180 3192 507 1337 555 1634 2008 2069 1334 1232
cmlr,cmlr_video_seg24s/s7/20180520/section_3_009.39_012.04.mp4,66, 139 3188 2105 2472 1791 591 3167 466 154 2069 10 1371 1757 374
cmlr,cmlr_video_seg24s/s8/20111130/section_3_012.19_014.88.mp4,67, 2145 180 1261 863 908 154 207 971 3246 320 2964 2678
cmlr,cmlr_video_seg24s/s8/20121209/section_5_007.83_010.74.mp4,72, 110 2145 180 2398 126 2008 80 2008 1707 1448 958 2964 2678
cmlr,cmlr_video_seg24s/s5/20170703/section_5_008.62_010.93.mp4,57, 947 2964 2 1605 174 2964 24 591 89 1357 78 1711
cmlr,cmlr_video_seg24s/s8/20110820/section_3_008.18_011.67.mp4,86, 348 998 2754 2737 978 1474 1375 908 2262 1960 2532 2069 860 860 2081 2275
cmlr,cmlr_video_seg24s/s11/20130322/section_5_005.81_008.87.mp4,75, 600 3253 2985 2863 3287 2923 804 605 2938 2343 1665 1925 42 471
cmlr,cmlr_video_seg24s/s5/20141016/section_4_002.95_005.52.mp4,64, 591 813 1603 600 802 1375 2301 282 1176 2835 1148 2026
cmlr,cmlr_video_seg24s/s10/20141105/section_3_000.71_003.01.mp4,57, 237 2069 386 242 863 582 28 241 129 1397 2145 1234 299
cmlr,cmlr_video_seg24s/s1/20170301/section_3_004.03_007.84.mp4,95, 831 2109 1511 28 437 1961 2069 386 2876 253 629 1537 115 63 110 1437 231
cmlr,cmlr_video_seg24s/s8/20120727/section_3_000.03_002.95.mp4,71, 944 3038 14 3264 2134 2740 1972 437 2687 3063 2718 2746 2769 471
cmlr,cmlr_video_seg24s/s9/20130502/section_4_018.95_021.50.mp4,63, 418 457 10 129 584 34 27 321 89 2069 2732 2678 2417 1337 441
cmlr,cmlr_video_seg24s/s2/20180302/section_6_029.83_032.40.mp4,64, 3063 1862 1373 3143 2382 2242 838 154 802 1391 1195 3009
cmlr,cmlr_video_seg24s/s11/20151202/section_4_024.74_027.34.mp4,64, 1835 437 921 605 1707 344 507 2167 129 316 2997 344
cmlr,cmlr_video_seg24s/s10/20150525/section_5_008.56_010.91.mp4,57, 870 2678 2105 2 27 267 89 831 160 506 2069 1179 2785
cmlr,cmlr_video_seg24s/s2/20170917/section_1_014.43_018.27.mp4,95, 56 2960 945 1064 58 2745 600 2413 827 3035 905 591 3167 3168 1775 1391
cmlr,cmlr_video_seg24s/s4/20130416/section_3_013.69_017.02.mp4,82, 998 2791 384 2033 1345 1676 2843 2009 1235 1889 2723 798 1769 3009 2730 275
cmlr,cmlr_video_seg24s/s2/20150814/section_2_020.65_024.70.mp4,100, 499 2362 1640 3223 872 507 3066 872 3100 872 947 3227 10 455 256 1025
cmlr,cmlr_video_seg24s/s11/20160103/section_5_005.00_008.44.mp4,85, 3255 834 944 3038 2718 1000 714 7 25 7 802 2687 1955
cmlr,cmlr_video_seg24s/s9/20120823/section_1_011.08_014.21.mp4,77, 600 831 685 1884 1493 802 1375 180 1194 1069 676 1565 2699 2069 469 1391
cmlr,cmlr_video_seg24s/s11/20171218/section_3_005.46_009.09.mp4,90, 2963 251 28 850 1448 1000 603 1925 2528 1377 1778 19 154 299 2069 2825 1951
cmlr,cmlr_video_seg24s/s9/20130326/section_5_047.44_050.79.mp4,82, 855 2000 2638 2777 3062 2069 1115 1057 1408 1446 87 2960 2069 89
cmlr,cmlr_video_seg24s/s7/20170928/section_2_031.64_034.13.mp4,61, 1757 329 3150 2975 906 2725 908 154 3063 684 1115 41
cmlr,cmlr_video_seg24s/s11/20160807/section_5_002.89_005.70.mp4,69, 2963 2741 1000 603 2069 2008 1051 1960 658 2989 1605 441 714
cmlr,cmlr_video_seg24s/s9/20110320/section_4_047.69_050.74.mp4,75, 2187 881 3166 2960 1726 640 1448 2366 1127 1711 473 21 398 1374 473
cmlr,cmlr_video_seg24s/s5/20161117/section_4_011.80_014.73.mp4,72, 28 591 1603 600 2209 1488 320 2009 70 2434 2382 316 1373 2069 344 3065
cmlr,cmlr_video_seg24s/s10/20150417/section_6_030.31_032.25.mp4,48, 1278 9 1481 2783 1090 1335 2098 2 2331 591 3167 1045 2744
cmlr,cmlr_video_seg24s/s3/20110704/section_5_011.01_014.27.mp4,80, 2960 71 1144 180 3192 1154 2963 27 3245 2089 916 2338 3246 320 979 908
cmlr,cmlr_video_seg24s/s9/20110508/section_1_025.26_027.97.mp4,67, 439 1025 62 37 16 2117 2089 2069 911 684 1144 850
cmlr,cmlr_video_seg24s/s9/20151017/section_3_007.06_009.95.mp4,71, 104 916 979 730 34 268 1634 2069 2008 80 2008 1707 934 1481 173 320
cmlr,cmlr_video_seg24s/s1/20170202/section_1_154.36_157.36.mp4,74, 98 1884 3211 2718 437 1170 1116 243 2212 872 2301 2175
cmlr,cmlr_video_seg24s/s7/20161011/section_6_009.49_012.37.mp4,71, 28 591 507 1595 2088 3043 1408 1000 96 16 2021 3063 2718 344 3065
cmlr,cmlr_video_seg24s/s8/20170112/section_3_028.87_031.92.mp4,76, 1340 1683 1148 2329 2739 2099 2838 1013 237 28 688 275 2267 3038 2391
cmlr,cmlr_video_seg24s/s2/20150227/section_4_035.45_038.82.mp4,83, 352 1280 2167 129 35 41 1961 108 374 978 2754 2872 473 1373 658 2021
cmlr,cmlr_video_seg24s/s7/20140805/section_5_027.47_030.40.mp4,73, 9 684 344 1635 2730 275 248 2305 2398 126 308 2913 320 2077 3135 3264
cmlr,cmlr_video_seg24s/s7/20151012/section_5_008.08_010.96.mp4,71, 104 3060 3268 2069 2883 2978 3006 433 28 591 2069 465 27 2729 2604
cmlr,cmlr_video_seg24s/s10/20120315/section_2_005.66_008.16.mp4,62, 1757 604 600 251 104 112 1110 987 834 684 813 1337 2199 3316 2298
cmlr,cmlr_video_seg24s/s7/20150411/section_2_016.65_019.35.mp4,66, 465 603 383 465 3038 3131 2718 2739 2099 870 2678 2433 2827
cmlr,cmlr_video_seg24s/s7/20180130/section_4_008.97_011.70.mp4,67, 34 80 1469 461 1683 180 1194 1286 164 1537 162 2165 2557
cmlr,cmlr_video_seg24s/s11/20170507/section_4_017.49_021.76.mp4,106, 1920 1920 1186 148 2472 1162 105 1162 2465 105 2963 27 998 267 42 2718
cmlr,cmlr_video_seg24s/s3/20101108/section_3_096.90_100.95.mp4,100, 437 866 1757 2228 1276 1715 1180 1461 507 945 979 437 320 2009 686 2228
cmlr,cmlr_video_seg24s/s8/20140227/section_6_000.03_002.60.mp4,63, 28 591 1340 965 2 2838 3063 2725 437 866 28 1383 248 2305
cmlr,cmlr_video_seg24s/s5/20161213/section_5_006.14_009.06.mp4,72, 1408 465 2505 384 780 3255 640 2069 3255 267 89 1922
cmlr,cmlr_video_seg24s/s2/20170509/section_1_059.24_062.28.mp4,75, 28 1374 1593 2958 1683 1374 430 11 2 934 2 2895 978 2754
cmlr,cmlr_video_seg24s/s9/20121224/section_5_013.85_016.63.mp4,68, 2 1530 1156 1205 1236 2876 1908 2412 57 87 791 408
cmlr,cmlr_video_seg24s/s8/20160206/section_3_017.60_020.17.mp4,63, 28 3239 248 2305 437 866 439 1025 29 2142 1144 1495
cmlr,cmlr_video_seg24s/s2/20131116/section_4_000.03_003.21.mp4,78, 1757 374 1337 3231 2550 944 3063 684 3135 3264 2069 275 798 243 922 42 471
cmlr,cmlr_video_seg24s/s2/20160205/section_6_003.44_007.19.mp4,92, 681 591 1340 2718 473 241 1974 392 89 2981 8 62 1373 1404 2174 2187
cmlr,cmlr_video_seg24s/s5/20130822/section_3_011.39_015.08.mp4,92, 2741 2398 126 2098 323 802 802 600 600 2069 1355 1676 582 3268 2069 1342 1495
cmlr,cmlr_video_seg24s/s10/20140905/section_5_042.57_044.86.mp4,56, 465 3255 640 466 154 11 78 1711 10 1371 1757 240
cmlr,cmlr_video_seg24s/s11/20171007/section_2_000.62_004.28.mp4,91, 1459 456 1730 1076 1373 392 2167 96 685 1320 437 3130 2278 2992 2744
cmlr,cmlr_video_seg24s/s10/20150301/section_3_001.51_004.83.mp4,82, 1381 2751 1408 2678 1340 2761 2752 1683 2069 186 1337 2723 2557 1469 344 160 2009
cmlr,cmlr_video_seg24s/s9/20160204/section_5_006.96_009.80.mp4,70, 600 96 946 35 316 585 3154 2301 1033 1162 2162 2069 2532 2089 28
cmlr,cmlr_video_seg24s/s7/20111223/section_6_020.81_024.33.mp4,87, 2741 465 1379 2398 126 247 83 1357 374 1337 3231 437 866 2069 1144 1495
cmlr,cmlr_video_seg24s/s4/20110830/section_2_000.03_002.64.mp4,64, 28 855 1408 872 1640 2093 2967 2069 434 714 3031 3024
cmlr,cmlr_video_seg24s/s2/20100315/section_3_000.03_003.11.mp4,75, 872 2717 2096 600 1280 2964 1357 374 150 324 1337 3231 2956 2215 28
cmlr,cmlr_video_seg24s/s2/20130218/section_3_007.56_010.16.mp4,64, 3023 714 10 814 1399 1159 59 323 2069 1841 2918 2178 2 1384 23 62
cmlr,cmlr_video_seg24s/s2/20141010/section_4_032.59_035.32.mp4,68, 3157 1602 2834 796 679 2983 2069 2282 2254 2879 437 2879 2309
cmlr,cmlr_video_seg24s/s11/20150115/section_1_048.44_051.14.mp4,66, 110 56 2960 945 469 1040 34 1064 58 2745 2069 237 28 688
cmlr,cmlr_video_seg24s/s9/20161102/section_7_009.42_012.27.mp4,70, 267 734 1340 1676 908 154 3038 2960 1383 437 299 2992 2124
cmlr,cmlr_video_seg24s/s11/20131223/section_2_003.95_006.76.mp4,70, 3016 1889 28 688 1234 2165 850 25 2438 1355 1676 129
cmlr,cmlr_video_seg24s/s10/20121226/section_6_000.73_004.11.mp4,83, 600 1757 240 2791 1511 2134 2225 953 1684 1016 2772 1115 2721 2069 643 2140 8
cmlr,cmlr_video_seg24s/s10/20130213/section_4_029.43_031.89.mp4,61, 1145 112 2718 1643 2395 1374 2313 1603 3112 2778 205 1683
cmlr,cmlr_video_seg24s/s3/20091108/section_1_014.90_018.36.mp4,86, 2718 1643 684 344 805 132 2546 1357 399 469 1040 2069 1117 89 65 2978
cmlr,cmlr_video_seg24s/s7/20150211/section_2_078.92_081.53.mp4,64, 3157 1602 28 2395 248 2305 440 323 10 1034 2718 2069 944 1174
cmlr,cmlr_video_seg24s/s9/20100622/section_2_003.11_006.66.mp4,88, 1650 2717 2262 398 1374 3038 307 603 383 437 2008 25 3063 1704 1735 1848 810
cmlr,cmlr_video_seg24s/s11/20150706/section_5_012.92_015.32.mp4,59, 600 129 2721 241 591 127 2193 429 734 58 2745 1391
cmlr,cmlr_video_seg24s/s5/20140308/section_6_024.23_027.92.mp4,92, 2360 466 3260 3009 1373 3143 3260 3009 838 1158 2777 469 1605 1320 1195
cmlr,cmlr_video_seg24s/s5/20170131/section_6_003.79_006.55.mp4,68, 2962 3013 323 62 591 3167 2167 129 2069 1177 2758 507 2812 2827
cmlr,cmlr_video_seg24s/s4/20121120/section_6_000.03_002.49.mp4,60, 2 2923 917 110 274 2230 388 2317 2964 240 2260 4 685
cmlr,cmlr_video_seg24s/s7/20150219/section_5_000.03_002.41.mp4,58, 2382 2345 2092 1320 2262 2964 2678 62 1335 2725 2081 1715
cmlr,cmlr_video_seg24s/s2/20160812/section_6_-00.01_002.13.mp4,51, 2482 2190 43 232 246 348 240 175 2385 1372 42 471
cmlr,cmlr_video_seg24s/s8/20170507/section_3_015.11_018.47.mp4,83, 2718 1920 1920 1183 1288 1357 374 437 866 1337 3231 2069 1234 834 1057 1110
cmlr,cmlr_video_seg24s/s2/20170725/section_3_038.48_042.04.mp4,89, 1145 112 237 730 2334 616 1232 2318 1022 3230 332 2 1022 945 2262
cmlr,cmlr_video_seg24s/s2/20090712/section_1_023.70_026.38.mp4,66, 1441 714 2069 2838 1013 2604 802 2200 780 437 866 2722
cmlr,cmlr_video_seg24s/s10/20150803/section_2_002.81_005.18.mp4,58, 916 348 1045 2922 441 1340 965 2433 2472 34 1186 1158
cmlr,cmlr_video_seg24s/s5/20120917/section_4_001.66_005.26.mp4,89, 145 1408 1357 1397 790 1683 961 1408 243 1634 2069 643 1459 2307 2832
cmlr,cmlr_video_seg24s/s3/20110502/section_2_024.52_027.75.mp4,79, 600 591 349 3178 3273 521 791 241 734 498 129 2069 2348 2 3038 2391 9
cmlr,cmlr_video_seg24s/s10/20150525/section_1_119.02_121.88.mp4,71, 926 1453 465 1374 108 2687 507 568 816 3201 1057 953 2077
cmlr,cmlr_video_seg24s/s2/20120227/section_5_057.25_061.32.mp4,101, 1441 1408 978 2754 2167 129 35 41 1357 374 998 591 2069 1448 1342 1334 1314
cmlr,cmlr_video_seg24s/s2/20151104/section_1_055.00_058.45.mp4,85, 802 1961 24 886 3255 834 89 129 3230 1408 1145 112 2069 2 2838 35 992
cmlr,cmlr_video_seg24s/s2/20090817/section_6_000.31_003.74.mp4,85, 8 1726 992 1650 3316 2200 1180 586 383 600 780 56 802 2897 1707 351 28
cmlr,cmlr_video_seg24s/s7/20151028/section_2_003.17_005.74.mp4,63, 979 2944 24 591 434 714 466 154 2069 1373 685 603
cmlr,cmlr_video_seg24s/s4/20110810/section_2_012.82_015.92.mp4,77, 831 1218 978 3090 2895 3245 2089 3063 1373 2331 2333 791 241 2758 138
cmlr,cmlr_video_seg24s/s2/20101205/section_1_000.78_003.16.mp4,59, 465 603 600 285 842 1711 2992 1960 2532 2069 469 1391
cmlr,cmlr_video_seg24s/s7/20180323/section_3_012.70_015.04.mp4,58, 546 349 3038 96 685 831 1604 154 299 62 583 961
cmlr,cmlr_video_seg24s/s3/20130615/section_3_009.81_012.97.mp4,78, 2956 428 2963 3062 1444 1448 2956 582 1592 1206 2953 2737 311
cmlr,cmlr_video_seg24s/s2/20150416/section_1_036.27_039.85.mp4,89, 1408 1373 1003 359 9 25 1531 237 498 3255 834 944 3038 2318 1022 2316 1478
cmlr,cmlr_video_seg24s/s11/20151013/section_5_007.63_010.19.mp4,63, 2174 2844 104 850 117 855 1681 843 1340 965 1373 1064 1975
cmlr,cmlr_video_seg24s/s5/20120404/section_3_021.81_024.18.mp4,58, 944 3038 2398 126 2781 89 1634 1383 1195 2069 2758 2751
cmlr,cmlr_video_seg24s/s9/20110320/section_1_077.69_080.67.mp4,73, 2718 110 2467 3117 1734 1064 58 2745 3063 2718 1234 2165 34 1234 834
cmlr,cmlr_video_seg24s/s5/20150310/section_5_009.00_012.22.mp4,79, 2718 110 316 1373 2301 2175 1280 2964 1357 374 1337 3231 437 866
cmlr,cmlr_video_seg24s/s9/20090823/section_2_002.68_005.48.mp4,69, 1145 591 638 3124 437 2008 62 2409 685 2720 603 2069 441 374
cmlr,cmlr_video_seg24s/s9/20120518/section_2_041.48_044.68.mp4,79, 1280 351 28 507 434 714 248 2305 10 1371 2957 8 1373 456 3161
cmlr,cmlr_video_seg24s/s9/20151114/section_1_011.59_014.66.mp4,76, 831 1604 1592 1066 1055 2700 300 63 110 1446 998 1867 2069 2812 2827
cmlr,cmlr_video_seg24s/s11/20151004/section_5_000.80_003.47.mp4,65, 600 643 1459 2145 2739 62 2508 2965 2519 2913 118 42 471
cmlr,cmlr_video_seg24s/s9/20160706/section_5_028.77_031.92.mp4,78, 2093 248 2791 1511 1195 495 2334 67 600 96 685 1603 985 243 922
cmlr,cmlr_video_seg24s/s2/20171024/section_12_033.79_037.76.mp4,99, 802 1961 62 1634 35 2832 3065 2069 1286 388 2985 89 2832 3065 2069 1286 388
cmlr,cmlr_video_seg24s/s6/20100402/section_4_000.03_004.38.mp4,107, 547 399 983 89 2288 600 1373 2069 831 2769 945 456 8 1643 469 773 980
cmlr,cmlr_video_seg24s/s2/20170415/section_3_064.74_068.44.mp4,92, 2 1177 643 860 237 978 2230 299 3135 3264 1025 323 1448 1342 2730 275
cmlr,cmlr_video_seg24s/s2/20130126/section_2_004.19_006.72.mp4,63, 1626 715 2956 428 1090 323 2236 445 428 59 1841 2918 2178
cmlr,cmlr_video_seg24s/s4/20141118/section_5_004.20_006.64.mp4,60, 263 439 1730 9 1339 1529 282 65 3245 2069 469 1391
cmlr,cmlr_video_seg24s/s5/20091114/section_7_000.03_002.43.mp4,58, 987 834 507 2200 780 349 802 2069 1280 2964 1374 1683
cmlr,cmlr_video_seg24s/s10/20140505/section_4_029.63_032.77.mp4,78, 450 1448 600 1624 2 27 1960 2532 3043 2736 1099 1003 985 35 41
cmlr,cmlr_video_seg24s/s2/20171004/section_3_005.53_008.27.mp4,67, 600 2136 2139 699 2964 2069 71 946 684 629 1144 850 866 8
cmlr,cmlr_video_seg24s/s3/20121028/section_3_004.55_008.56.mp4,100, 386 946 332 2 2518 351 1158 1461 979 304 233 10 62 133 2263 351 3313
cmlr,cmlr_video_seg24s/s11/20180410/section_8_050.18_053.78.mp4,89, 1145 112 850 2 798 2472 802 1961 90 5 89 1634 2069 131 684 1548 1110
cmlr,cmlr_video_seg24s/s4/20090721/section_6_002.41_004.71.mp4,56, 89 1634 1383 1195 838 437 2687 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s6/20110130/section_4_000.03_003.31.mp4,80, 33 1650 445 1640 960 2212 1634 679 2953 908 154 241 3230 793 1144
cmlr,cmlr_video_seg24s/s11/20160925/section_1_023.69_027.80.mp4,102, 685 1357 780 1408 771 2454 3063 684 424 316 437 1961 2069 332 1678 2200 780
cmlr,cmlr_video_seg24s/s5/20110406/section_1_008.06_010.71.mp4,65, 2187 2411 3201 585 2992 2956 10 1371 2505 35 316 1373
cmlr,cmlr_video_seg24s/s2/20160620/section_5_000.77_004.35.mp4,88, 56 2960 945 35 935 2069 323 2755 600 1686 246 987 2876 3316 968 248 1689
cmlr,cmlr_video_seg24s/s4/20110314/section_4_008.68_011.04.mp4,58, 600 386 66 71 1016 2215 979 483 2069 1373 3161 1619
cmlr,cmlr_video_seg24s/s2/20160405/section_3_011.23_014.07.mp4,70, 2699 2210 34 2008 506 2184 383 2069 2562 2562 2566 603
cmlr,cmlr_video_seg24s/s5/20110916/section_4_039.80_043.06.mp4,81, 348 998 831 3348 804 1929 2389 2069 1162 3157 150 2305 978 2754
cmlr,cmlr_video_seg24s/s11/20161109/section_1_026.74_030.30.mp4,88, 56 2960 945 386 307 248 1033 1167 2678 117 349 2069 24 470 2517 685 498
cmlr,cmlr_video_seg24s/s8/20130727/section_3_001.53_006.08.mp4,113, 2009 2526 1033 1906 1033 507 1067 1033 616 1232 205 9 428
cmlr,cmlr_video_seg24s/s11/20180208/section_5_010.99_014.16.mp4,79, 456 1786 2542 2586 603 3213 3005 3196 89 1353 662 2507 386 89
cmlr,cmlr_video_seg24s/s2/20171213/section_7_022.48_026.31.mp4,94, 482 439 2260 7 1592 241 591 268 19 1422 1511 1095 276 1644 1195
cmlr,cmlr_video_seg24s/s3/20100412/section_2_017.98_020.95.mp4,73, 998 2791 2718 979 437 961 2009 714 1422 1511 1144 1495
cmlr,cmlr_video_seg24s/s7/20170109/section_5_023.43_026.41.mp4,74, 1286 388 591 813 591 598 2228 3138 1676 1975 2472 344 507 1342 1955
cmlr,cmlr_video_seg24s/s2/20091103/section_1_021.13_023.94.mp4,69, 1183 24 591 248 2305 1280 473 62 1373 2069 437 866 3161 1619
cmlr,cmlr_video_seg24s/s5/20170420/section_4_024.45_028.40.mp4,98, 34 1088 1448 2104 2045 2069 1634 126 233 2843 802 1375 676 1397 1158 1461
cmlr,cmlr_video_seg24s/s11/20161120/section_5_003.53_006.49.mp4,73, 1783 375 2096 1606 1645 921 110 3063 1862 3245 2089 34 3360 691
cmlr,cmlr_video_seg24s/s11/20160123/section_3_004.62_007.58.mp4,73, 55 1408 2 934 2 2895 2069 78 1644 1862 507 248 3118 2532 1862
cmlr,cmlr_video_seg24s/s3/20121007/section_4_006.06_009.15.mp4,76, 1489 2264 146 237 498 507 2398 126 435 1450 349 2069 1373 945 456
cmlr,cmlr_video_seg24s/s7/20131106/section_2_000.40_003.38.mp4,73, 10 1371 1286 3316 267 3154 237 2069 978 2754 2200 780 374 1640 945
cmlr,cmlr_video_seg24s/s9/20151031/section_3_010.15_012.80.mp4,66, 947 299 935 2260 244 1592 28 1383 3239 3255 834 89 129 2743
cmlr,cmlr_video_seg24s/s11/20120820/section_1_001.17_004.12.mp4,73, 1144 3043 921 1634 1456 1704 591 24 445 769 2980 125 42 471
cmlr,cmlr_video_seg24s/s11/20180219/section_6_006.31_009.52.mp4,80, 1834 684 320 74 2736 1374 2210 8 27 1447 2736 498 600 2 2525 2831 2523
cmlr,cmlr_video_seg24s/s10/20131205/section_3_012.94_016.37.mp4,85, 104 112 110 1232 2354 1160 802 2069 2678 351 1450 349 643 860 2398 126
cmlr,cmlr_video_seg24s/s2/20160302/section_1_012.98_015.78.mp4,69, 89 684 108 2687 2069 870 2433 1640 945 10 1371 1286 3316
cmlr,cmlr_video_seg24s/s3/20110203/section_4_000.72_003.48.mp4,68, 600 37 591 1593 955 5 813 585 595 2069 1391 329
cmlr,cmlr_video_seg24s/s11/20151007/section_3_009.36_012.49.mp4,77, 145 1408 104 410 507 1 769 1162 62 2 2934 769 2069 78 3009
cmlr,cmlr_video_seg24s/s11/20130210/section_3_001.68_005.06.mp4,83, 1381 1353 28 591 89 10 2275 2872 8 387 3062 5 3062 55 2718 583 813
cmlr,cmlr_video_seg24s/s7/20180512/section_1_029.33_032.19.mp4,70, 89 2288 831 2505 1884 2723 1022 2069 2739 2124 1668 1448 1602 658
cmlr,cmlr_video_seg24s/s11/20151202/section_5_006.61_009.69.mp4,76, 473 2068 733 805 2746 386 242 863 71 28 241 129 2301 2175
