cmlr,cmlr_video_seg24s/s5/20110312/section_4_002.94_006.64.mp4,92, 600 961 831 1236 1148 28 1186 714 2009 714 1148 2026 1465 3005 1455
cmlr,cmlr_video_seg24s/s6/20120403/section_5_004.07_008.15.mp4,101, 709 224 2069 3010 1121 371 2712 2105 2 2291 1320 1315 684 1906 2069 2199 769
cmlr,cmlr_video_seg24s/s9/20141129/section_1_012.11_016.01.mp4,97, 2718 3316 37 507 945 437 866 466 154 247 2867 2069 1380 932
cmlr,cmlr_video_seg24s/s10/20140924/section_5_001.05_003.39.mp4,57, 2745 2415 96 685 99 591 813 1634 1340 3038 62 2730 323
cmlr,cmlr_video_seg24s/s10/20150417/section_6_025.33_028.25.mp4,72, 28 1374 1121 1115 11 465 1374 247 469 34 1604 154 299 353 344
cmlr,cmlr_video_seg24s/s10/20140926/section_4_007.84_011.38.mp4,87, 99 836 3134 391 836 3134 2338 1716 1013 962 2922 473 979 1339 629 2338 1716
cmlr,cmlr_video_seg24s/s5/20140815/section_3_000.79_003.55.mp4,68, 600 2957 1605 2338 1716 1373 938 1051 2069 2964 2215 1000 28
cmlr,cmlr_video_seg24s/s10/20130106/section_3_014.29_017.54.mp4,80, 2505 1337 734 275 798 108 2687 861 1634 473 1340 965 436 1403 1115 2721
cmlr,cmlr_video_seg24s/s3/20100502/section_5_014.55_018.09.mp4,88, 1441 348 2301 1033 2069 2331 2333 1441 348 2332 2508 2069 908 154 804 1153
cmlr,cmlr_video_seg24s/s5/20160329/section_3_021.89_025.53.mp4,90, 465 603 383 465 3038 3131 2718 684 344 802 1375 2832 3065 998 591 1148 2026
cmlr,cmlr_video_seg24s/s1/20170408/section_4_003.07_006.17.mp4,77, 584 603 324 800 2723 311 437 866 62 2 1177 1176 2835 80 19
cmlr,cmlr_video_seg24s/s10/20120413/section_4_023.72_026.45.mp4,67, 1144 34 241 237 241 591 89 1634 2069 1422 3006 247 2759
cmlr,cmlr_video_seg24s/s2/20160801/section_1_028.00_030.60.mp4,64, 28 591 267 3154 916 2964 240 1373 150 324 1391 3138
cmlr,cmlr_video_seg24s/s4/20130610/section_4_010.29_013.60.mp4,82, 2249 389 2532 1455 3138 3090 2895 804 1711 838 684 684 3316 67 1015 946
cmlr,cmlr_video_seg24s/s9/20140417/section_3_004.79_009.04.mp4,105, 685 1703 921 353 344 1183 1450 349 388 2317 361 67 473 3135 3264 451 1487
cmlr,cmlr_video_seg24s/s11/20170422/section_4_006.82_010.20.mp4,83, 154 34 28 591 3255 230 2069 69 2737 2274 11 684 1353 1265 1450 349 546
cmlr,cmlr_video_seg24s/s2/20180531/section_3_002.29_004.64.mp4,57, 89 1634 1383 1195 838 437 2687 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s2/20180104/section_4_033.80_037.29.mp4,87, 117 151 396 146 1147 2415 27 89 10 1025 3162 1602 1147 2415 3174 324
cmlr,cmlr_video_seg24s/s9/20120802/section_5_001.07_003.30.mp4,55, 1334 1232 28 591 1778 1692 841 838 459 2767 1357 2069 1762 2067
cmlr,cmlr_video_seg24s/s10/20121119/section_5_019.40_022.69.mp4,82, 10 263 256 117 3175 2717 2096 734 58 2745 938 734 734 498 2433 349
cmlr,cmlr_video_seg24s/s8/20150802/section_2_010.44_013.69.mp4,80, 2960 387 89 1050 2105 1663 2053 507 894 1352 2069 1033 1095
cmlr,cmlr_video_seg24s/s10/20121116/section_2_081.97_085.32.mp4,83, 3246 961 1145 591 437 866 1373 2718 1643 507 89 1634 2398 126 1373 1455 1018
cmlr,cmlr_video_seg24s/s5/20160823/section_2_065.06_069.12.mp4,101, 2348 2270 1448 1342 2009 714 801 2840 2069 1176 2835 2852 3066 507 2852 1791
cmlr,cmlr_video_seg24s/s6/20130323/section_5_000.64_003.21.mp4,63, 56 2960 945 35 935 1448 248 28 591 1548 2069 3150 2975
cmlr,cmlr_video_seg24s/s4/20140907/section_2_013.60_017.43.mp4,94, 104 838 2 1912 3172 2008 2069 598 603 441 1144 62 2505 915 2069 1341 57
cmlr,cmlr_video_seg24s/s9/20100227/section_1_008.00_010.22.mp4,54, 838 1144 34 2351 813 2016 9 57 1340 2267 42 471
cmlr,cmlr_video_seg24s/s8/20130802/section_2_025.02_028.14.mp4,77, 1280 351 89 2288 2069 2362 2528 455 1232 2354 437 866
cmlr,cmlr_video_seg24s/s7/20170920/section_4_008.58_012.15.mp4,88, 237 2069 386 242 684 110 1481 805 132 1057 1110 1357 374 908 154 2360 2975
cmlr,cmlr_video_seg24s/s9/20160612/section_6_001.79_004.61.mp4,70, 600 1683 591 3290 2863 2964 2678 2069 1595 1706 1484 841 2331 2863 28
cmlr,cmlr_video_seg24s/s6/20090804/section_5_017.67_021.03.mp4,83, 2745 2415 831 1876 1626 74 658 259 3038 307 87 867 2964 2678 62 3060 2755
cmlr,cmlr_video_seg24s/s8/20180219/section_5_000.59_004.27.mp4,91, 28 591 2069 1404 2532 110 2989 1765 1144 34 16 2021 1061 2532 1383
cmlr,cmlr_video_seg24s/s4/20090823/section_2_006.19_009.32.mp4,78, 205 323 62 110 89 34 1459 507 2799 1016 603 507 1300 2953
cmlr,cmlr_video_seg24s/s5/20120129/section_4_003.85_006.23.mp4,58, 145 1408 410 1668 1448 117 151 2069 1922 2832 583 1195
cmlr,cmlr_video_seg24s/s9/20160130/section_3_006.81_010.24.mp4,85, 237 2069 386 242 684 110 1481 1145 591 2338 1716 437 866 1144 850 2360 2975
cmlr,cmlr_video_seg24s/s1/20171206/section_1_014.34_017.17.mp4,70, 1145 2808 831 2751 617 2069 37 346 2687 2165 1876 1867 2069 2174 2844
cmlr,cmlr_video_seg24s/s7/20171218/section_3_022.00_024.95.mp4,72, 28 591 247 80 237 1603 1408 584 34 361 67 2505 1145 3231 1373
cmlr,cmlr_video_seg24s/s2/20180104/section_4_047.96_050.62.mp4,65, 2145 798 1783 1681 2275 1975 180 1194 2089 1519 117 349
cmlr,cmlr_video_seg24s/s2/20150416/section_1_009.47_012.05.mp4,64, 1064 1340 1676 3038 267 734 2318 734 437 299 2992 2124
cmlr,cmlr_video_seg24s/s10/20120402/section_4_025.96_029.03.mp4,75, 437 1245 62 2218 798 89 1033 585 2340 3353 356 2069 2209 1488 154 2009
cmlr,cmlr_video_seg24s/s7/20151112/section_5_004.46_007.95.mp4,86, 410 110 2127 1428 2417 2301 1006 2069 2008 506 2771 3061 62 7 25 7 802
cmlr,cmlr_video_seg24s/s7/20180125/section_2_021.22_023.96.mp4,68, 1280 351 791 241 2008 80 908 154 439 1025 2209 1488 1144 1342
cmlr,cmlr_video_seg24s/s11/20161022/section_5_003.07_006.00.mp4,73, 3063 955 1720 1650 24 603 616 1232 934 2105 3135 3264 780
cmlr,cmlr_video_seg24s/s6/20130302/section_4_007.58_011.11.mp4,87, 96 685 850 600 921 605 8 987 2876 62 10 841 2069 436 525
cmlr,cmlr_video_seg24s/s8/20100602/section_1_009.44_013.27.mp4,94, 145 681 946 1481 473 1726 1698 2718 603 2718 67 2718 25 2069 2308 439
cmlr,cmlr_video_seg24s/s7/20150427/section_4_006.96_010.07.mp4,76, 429 638 323 1 1456 3124 2069 3009 2895 600 603 3213 28 793 241 28 1371
cmlr,cmlr_video_seg24s/s11/20110804/section_2_011.43_014.26.mp4,70, 431 1448 1342 3173 147 62 2841 1598 583 1335 2069 3268 3181
cmlr,cmlr_video_seg24s/s3/20140130/section_2_043.69_047.19.mp4,86, 34 174 2964 603 383 507 16 2021 507 945 11 437 866 154 299 2825 1951
cmlr,cmlr_video_seg24s/s10/20121210/section_4_001.06_004.06.mp4,74, 96 685 2069 2872 643 860 833 1178 1446 2395 57 1475 384 2008
cmlr,cmlr_video_seg24s/s2/20121031/section_3_031.85_034.56.mp4,67, 2145 798 2069 2089 1519 850 2 798 2472 683 802 1961
cmlr,cmlr_video_seg24s/s4/20121101/section_3_006.22_008.84.mp4,65, 1280 351 1357 374 316 1115 80 19 1045 2996 437 866
cmlr,cmlr_video_seg24s/s8/20171106/section_4_008.48_012.27.mp4,93, 2963 251 28 89 1634 24 27 772 2 3063 1095 1757
cmlr,cmlr_video_seg24s/s8/20170918/section_3_021.93_025.86.mp4,97, 1489 978 793 555 28 591 1925 2528 267 65 1683 2723 324 968 150 2305
cmlr,cmlr_video_seg24s/s5/20111121/section_2_003.95_006.37.mp4,60, 251 2340 1478 831 1357 2585 2069 1603 985 2755 3135 471
cmlr,cmlr_video_seg24s/s2/20160507/section_2_012.21_015.13.mp4,72, 465 603 2069 2482 2835 1338 616 1095 276 387 914 5 321
cmlr,cmlr_video_seg24s/s9/20150507/section_1_020.72_024.08.mp4,83, 1683 2717 1372 35 41 507 267 591 35 41 437 351 2069 172 2026 1148 64
cmlr,cmlr_video_seg24s/s4/20110606/section_3_001.84_005.42.mp4,88, 160 132 2348 2069 2566 424 1925 2528 1357 374 866 1961 299 1373 2069 1707 344
cmlr,cmlr_video_seg24s/s9/20100515/section_1_001.18_003.99.mp4,69, 2960 1455 437 922 2069 28 591 383 640 316 1373 2472 344 1195 495 1410 2165
cmlr,cmlr_video_seg24s/s2/20140511/section_1_012.06_015.48.mp4,85, 987 3255 2338 1716 802 1961 2996 968 11 2832 3065 2069 435 2923 3294 351
cmlr,cmlr_video_seg24s/s10/20140424/section_4_007.55_010.63.mp4,76, 838 237 2069 2398 126 2895 2329 1346 2454 802 2897 1707 351 2604 323 802 674
cmlr,cmlr_video_seg24s/s9/20150721/section_1_121.91_125.13.mp4,80, 28 2395 435 1374 979 866 62 821 308 1667 2992 507 393 2791
cmlr,cmlr_video_seg24s/s7/20161109/section_5_009.19_012.02.mp4,70, 28 688 2331 2333 3038 452 979 129 2743 154 299 252 150 791 1273
cmlr,cmlr_video_seg24s/s8/20160420/section_5_018.30_022.07.mp4,93, 715 96 104 916 1144 34 1000 603 1475 1634 2069 2301 2175 813 586
cmlr,cmlr_video_seg24s/s5/20151015/section_5_014.91_018.22.mp4,82, 348 998 921 605 116 1531 2081 2275 507 436 628 1371 1167 1683
cmlr,cmlr_video_seg24s/s9/20131121/section_1_040.67_044.43.mp4,93, 1408 2200 780 437 866 2722 600 267 65 3255 640 2069 2959 2009 507 866 979
cmlr,cmlr_video_seg24s/s9/20110416/section_5_002.49_005.37.mp4,71, 96 685 34 1090 97 2336 3085 670 3272 1374 2314 1
cmlr,cmlr_video_seg24s/s9/20131221/section_1_089.85_092.45.mp4,64, 2351 2354 348 998 24 591 2517 685 3255 640 2069 466 154
cmlr,cmlr_video_seg24s/s11/20110407/section_4_023.90_027.00.mp4,77, 1276 2755 2963 1480 2016 344 685 2895 8 2069 352 104 89
cmlr,cmlr_video_seg24s/s1/20180215/section_2_002.93_005.25.mp4,57, 89 1634 1383 1195 838 437 2687 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s2/20160405/section_5_015.16_018.20.mp4,75, 34 104 89 2433 349 1412 388 1147 2791 1355 1286 164 936 352
cmlr,cmlr_video_seg24s/s9/20091218/section_1_000.89_004.73.mp4,95, 616 1232 1634 35 243 979 2243 64 1224 127 1374 3071
cmlr,cmlr_video_seg24s/s3/20120930/section_3_006.23_008.92.mp4,67, 348 8 96 685 2876 3316 2996 243 2895 233 2843 2992 2678
cmlr,cmlr_video_seg24s/s4/20130703/section_4_013.86_017.03.mp4,78, 2089 332 2413 446 437 1275 1340 2352 240 1446 248 3118 2069 1391 1455
cmlr,cmlr_video_seg24s/s8/20110922/section_4_062.92_066.14.mp4,79, 308 802 840 3063 28 591 35 1469 507 3255 598 793 1355
cmlr,cmlr_video_seg24s/s5/20160226/section_6_000.90_004.15.mp4,80, 600 3196 1634 1232 2354 1732 240 1595 1706 2069 25 893 1236 1148 9
cmlr,cmlr_video_seg24s/s2/20140808/section_5_010.31_013.53.mp4,80, 1000 1391 1537 437 1961 605 2069 2725 3260 2960 1383 3287 1592 1437 231
cmlr,cmlr_video_seg24s/s2/20160324/section_1_006.02_009.79.mp4,93, 850 600 241 267 979 866 1337 3231 998 267 35 3264 1346 2454 1707 351
cmlr,cmlr_video_seg24s/s6/20110209/section_7_004.81_007.94.mp4,77, 1834 684 320 74 1446 1373 591 1634 207 971 2791 1511 1353 1265 1410 2165
cmlr,cmlr_video_seg24s/s11/20161026/section_4_000.63_004.75.mp4,102, 1472 1469 3070 2008 332 1408 1650 2717 2096 734 2260 7 906 2725 2331 2331 3130
cmlr,cmlr_video_seg24s/s9/20160803/section_1_026.14_029.35.mp4,79, 841 971 2895 8 537 872 2962 2718 263 316 2935 1885
cmlr,cmlr_video_seg24s/s2/20180302/section_1_024.26_027.32.mp4,76, 1003 1144 267 1634 2672 466 1757 968 437 866 1531 859
cmlr,cmlr_video_seg24s/s10/20130405/section_5_000.03_001.98.mp4,47, 1408 2 27 2175 2202 2417 431 1925 1615 2069 2678 19
cmlr,cmlr_video_seg24s/s5/20160213/section_3_002.19_005.06.mp4,71, 916 2338 3182 139 684 813 968 2956 62 2963 27 585 595 2069 202 1455
cmlr,cmlr_video_seg24s/s8/20110716/section_2_033.57_035.93.mp4,58, 2351 2354 437 1245 2505 2913 2069 127 359 507 154 2009
cmlr,cmlr_video_seg24s/s7/20160228/section_3_006.00_008.69.mp4,66, 24 780 2 205 780 56 1346 2454 10 1408 2 1592 1707 351
cmlr,cmlr_video_seg24s/s10/20150223/section_5_005.62_008.40.mp4,69, 241 591 1404 2959 2958 1481 62 2961 2215 804 1711 3316 892
cmlr,cmlr_video_seg24s/s5/20120127/section_6_000.03_002.68.mp4,65, 831 121 1452 688 2678 802 1375 324 2702 154 299 583 961
cmlr,cmlr_video_seg24s/s9/20091110/section_7_000.03_003.06.mp4,74, 1408 2872 793 62 104 838 2960 2 27 16 2318 2069 89 2008 2895
cmlr,cmlr_video_seg24s/s10/20130308/section_6_053.78_056.75.mp4,73, 28 1374 1351 174 1448 248 465 1374 180 1232 277 3226 507 232 324
cmlr,cmlr_video_seg24s/s11/20141116/section_5_011.49_014.64.mp4,78, 1009 231 1344 600 908 154 880 146 8 2230 437 2479 1793 2676
cmlr,cmlr_video_seg24s/s7/20150801/section_2_010.09_012.87.mp4,68, 1159 2472 2307 476 740 25 1159 2472 299 1148 1363 344
cmlr,cmlr_video_seg24s/s11/20160907/section_6_009.02_011.83.mp4,69, 1483 905 892 129 1286 299 62 349 802 2069 2730 275 1374 1537
cmlr,cmlr_video_seg24s/s5/20150907/section_6_000.16_002.99.mp4,69, 850 1448 8 5 470 3196 1634 1200 2952 2963 24 27 591 813
cmlr,cmlr_video_seg24s/s3/20120111/section_4_001.66_005.16.mp4,87, 600 375 84 2069 243 78 507 603 3090 2242 456 3316 892 2959 2601 1391 1619
cmlr,cmlr_video_seg24s/s2/20140222/section_1_038.80_042.33.mp4,88, 56 2960 945 1064 58 2745 600 979 1972 985 8 437 2687 3063 2718 2746 2769
cmlr,cmlr_video_seg24s/s10/20130308/section_6_009.97_012.65.mp4,66, 2774 275 2743 2718 1643 1454 3328 10 263 2964 2678 1529 2766 3305
cmlr,cmlr_video_seg24s/s2/20171126/section_4_000.43_003.70.mp4,81, 1278 9 1481 1145 112 2 2876 323 3063 955 1828 398 383 2098 2 2098
cmlr,cmlr_video_seg24s/s2/20180420/section_1_022.55_025.77.mp4,80, 616 275 2604 802 237 28 688 591 349 3178 275 2267 3038 2391
cmlr,cmlr_video_seg24s/s8/20120729/section_4_004.59_007.80.mp4,80, 2089 332 465 603 3043 600 241 344 110 2873 791 2390 440 1848 2398 126
cmlr,cmlr_video_seg24s/s8/20150619/section_2_022.38_025.45.mp4,76, 465 2317 237 734 507 1340 965 2718 1183 1288 1391 3138 2532 1862
cmlr,cmlr_video_seg24s/s9/20110621/section_4_017.94_021.30.mp4,83, 104 473 241 591 1488 603 2413 827 908 154 2415 2508 110 87 308 3135 193
cmlr,cmlr_video_seg24s/s3/20090919/section_5_018.45_020.95.mp4,61, 452 979 3287 3043 465 1634 1379 89 669 969 2794 129
cmlr,cmlr_video_seg24s/s10/20130425/section_4_018.35_020.76.mp4,60, 1920 1920 1183 1288 1189 3213 1345 1848 908 154 35 351 1469
cmlr,cmlr_video_seg24s/s11/20160518/section_4_009.23_012.16.mp4,73, 2601 2997 1448 320 67 316 19 316 1373 2069 921 605 1960 658
cmlr,cmlr_video_seg24s/s5/20131203/section_3_034.99_037.91.mp4,72, 1441 348 1689 3063 2852 1791 2532 2316 507 1960 658 180 1194
cmlr,cmlr_video_seg24s/s11/20170104/section_5_003.95_006.47.mp4,62, 2434 466 591 2260 53 117 2202 58 3130 791 21 855 708
cmlr,cmlr_video_seg24s/s11/20180213/section_9_002.16_004.84.mp4,66, 2745 2415 99 1446 3316 89 1634 1554 827 3178 2587 1082
cmlr,cmlr_video_seg24s/s7/20130418/section_5_006.30_008.58.mp4,56, 1530 1265 1000 603 2736 1374 437 922 2069 1446 1373 1730 1076
cmlr,cmlr_video_seg24s/s2/20130727/section_5_007.71_010.75.mp4,75, 1265 636 433 796 1374 760 150 28 21 2992 2744 2167 2069 1446 1373 1195 3009
cmlr,cmlr_video_seg24s/s1/20180221/section_2_070.21_073.36.mp4,78, 947 838 1835 355 1145 112 600 1373 1391 108 2136 2139 699 2964
cmlr,cmlr_video_seg24s/s2/20160921/section_5_036.06_039.84.mp4,94, 55 1408 591 813 195 110 2505 2240 2505 998 2069 2301 2175 259 1529
cmlr,cmlr_video_seg24s/s8/20180503/section_1_009.51_012.54.mp4,75, 3211 2718 2 108 431 2 108 89 1278 2354 699 1363
cmlr,cmlr_video_seg24s/s2/20151227/section_3_035.65_038.27.mp4,64, 34 591 813 2338 1716 2167 129 437 866 2825 1951 344 3065
cmlr,cmlr_video_seg24s/s5/20090715/section_6_021.01_024.14.mp4,77, 2395 591 603 2832 365 1276 859 916 2338 437 922 62 1726 551 2736 1195
cmlr,cmlr_video_seg24s/s6/20130617/section_5_012.07_015.22.mp4,78, 28 1374 916 850 1604 65 473 1683 1374 1286 299 78 1731
cmlr,cmlr_video_seg24s/s10/20150114/section_6_073.07_075.90.mp4,70, 978 2240 207 241 243 247 1357 374 1450 349 1683 1022 150 2305
cmlr,cmlr_video_seg24s/s4/20140829/section_4_-00.01_003.16.mp4,77, 2260 66 863 677 778 3223 708 129 2019 8 62 793 2395 447 460
cmlr,cmlr_video_seg24s/s10/20150215/section_6_011.80_013.92.mp4,52, 28 591 600 1726 679 186 978 2069 1446 3130 3090 2895
cmlr,cmlr_video_seg24s/s8/20130710/section_5_007.17_010.13.mp4,73, 251 28 2 89 165 1884 600 3063 2048 2081 1194 2047 1154
cmlr,cmlr_video_seg24s/s2/20120927/section_2_031.95_034.67.mp4,67, 2964 2 1605 912 590 268 813 58 864 978 2754 1144 1495
cmlr,cmlr_video_seg24s/s10/20140905/section_5_040.04_042.57.mp4,62, 1000 332 28 1595 248 2305 437 866 359 691 2526 714
cmlr,cmlr_video_seg24s/s7/20180507/section_4_000.72_003.83.mp4,76, 34 62 1634 1379 676 249 2553 3199 1867 669 639 2305 312 1195 3009
cmlr,cmlr_video_seg24s/s1/20170805/section_1_027.00_030.61.mp4,89, 217 3072 3072 769 2 1528 3072 299 2068 5 82 1493 1726
cmlr,cmlr_video_seg24s/s9/20140617/section_3_004.95_008.67.mp4,92, 582 582 1447 118 979 730 1145 591 299 445 662 2996 2013 2824 2922 1603 471
cmlr,cmlr_video_seg24s/s4/20130221/section_4_004.21_008.26.mp4,100, 2324 2324 979 2754 1373 1404 2872 643 860 14 1522 14 3264 14 1913
cmlr,cmlr_video_seg24s/s3/20100928/section_2_029.38_032.13.mp4,68, 10 1371 912 590 507 437 866 28 591 434 714 248 2305
cmlr,cmlr_video_seg24s/s11/20150706/section_5_042.57_045.50.mp4,72, 2099 1603 205 323 34 796 2 117 2997 2187 2 1374
cmlr,cmlr_video_seg24s/s3/20100922/section_1_003.59_007.90.mp4,107, 465 603 2398 126 110 465 2199 1374 985 559 2958 28 2198 1593 968 158 2532
cmlr,cmlr_video_seg24s/s2/20120603/section_6_000.03_003.30.mp4,80, 2210 1408 2467 1208 3124 868 1467 65 115 2089 300 2415 2069 3060 2755 1001 217
cmlr,cmlr_video_seg24s/s9/20161126/section_2_011.15_013.94.mp4,69, 28 688 507 603 1374 10 1371 793 555 1176 2835 1338 616 2069 1465 324
cmlr,cmlr_video_seg24s/s1/20170824/section_3_023.83_026.72.mp4,72, 182 1076 1730 2843 1102 433 953 684 89 1634 2398 126
cmlr,cmlr_video_seg24s/s3/20120302/section_1_077.90_081.75.mp4,95, 989 1170 3208 3109 1450 349 89 1634 352 89 34 47 2069 698 1951 2301 2175
cmlr,cmlr_video_seg24s/s10/20150302/section_5_000.03_002.23.mp4,53, 3287 605 1373 3143 437 922 129 600 375 84 37 2678
cmlr,cmlr_video_seg24s/s11/20140510/section_4_039.14_042.59.mp4,85, 1299 714 944 3038 3154 122 978 2754 3211 2718 2730 275 1961 802 3135 3264
cmlr,cmlr_video_seg24s/s2/20090712/section_5_016.19_019.47.mp4,81, 1634 1379 585 2340 507 2167 129 2218 798 1410 1025 848 34 3063 2718
cmlr,cmlr_video_seg24s/s2/20151122/section_3_014.26_016.86.mp4,64, 55 2019 299 62 237 2318 10 455 3003 2879 2069 962 2329
cmlr,cmlr_video_seg24s/s5/20170329/section_3_042.10_045.84.mp4,93, 28 688 2318 734 243 979 1437 231 62 242 2876 253 629 1537 162
cmlr,cmlr_video_seg24s/s5/20140914/section_3_020.59_024.41.mp4,95, 435 1374 730 2334 2093 70 840 3063 2093 70 182 117 2093 70 1334 1232
cmlr,cmlr_video_seg24s/s9/20100417/section_2_016.14_019.36.mp4,80, 28 591 1340 965 1603 600 2309 1060 2331 2333 1189 3213 1345 1848 1363 64
cmlr,cmlr_video_seg24s/s11/20160103/section_5_002.54_005.00.mp4,61, 89 1634 1383 1195 838 309 2066 2758 2751 498 1357 2245
cmlr,cmlr_video_seg24s/s2/20170521/section_2_057.88_060.84.mp4,73, 1286 388 1675 1635 1148 2026 791 241 180 3192 164 961 2472 344
cmlr,cmlr_video_seg24s/s10/20120828/section_3_018.48_021.41.mp4,72, 1183 180 3192 89 1634 207 971 154 34 3063 684 1634 2008 908 2215
cmlr,cmlr_video_seg24s/s5/20130502/section_2_001.31_004.15.mp4,70, 1145 112 263 1481 248 1689 2 9 71 2 2069 1730 2843 1373 351 473
cmlr,cmlr_video_seg24s/s5/20150823/section_3_012.16_014.62.mp4,60, 28 591 89 1634 2615 440 62 2228 332 2069 2551 3196
cmlr,cmlr_video_seg24s/s11/20130607/section_1_000.98_004.13.mp4,78, 34 1280 2964 28 591 24 27 1357 1397 446 591 2069 1357 374 78 1711
cmlr,cmlr_video_seg24s/s7/20170817/section_1_026.42_029.31.mp4,71, 953 684 406 2008 2737 2008 908 154 2415 1073 790 795 1386
cmlr,cmlr_video_seg24s/s8/20131219/section_3_000.86_003.82.mp4,73, 1650 2717 2096 2069 398 1396 507 53 1650 603 2369 2093 1278
cmlr,cmlr_video_seg24s/s4/20121119/section_1_002.51_005.63.mp4,77, 1513 639 829 3287 2093 1704 1561 600 3066 2950 37 2678 1593 2958 111 985
cmlr,cmlr_video_seg24s/s10/20120212/section_3_011.59_014.14.mp4,63, 145 1408 2008 1383 332 224 769 410 584 2047 428 16
cmlr,cmlr_video_seg24s/s11/20141228/section_1_034.25_036.87.mp4,64, 233 428 2625 1606 2069 1357 374 3038 3038 3130 2433 349
cmlr,cmlr_video_seg24s/s2/20110219/section_1_017.65_020.66.mp4,74, 2718 3316 37 28 591 1925 2528 2167 129 35 41 131 684 1380 932
cmlr,cmlr_video_seg24s/s4/20100104/section_6_033.37_036.01.mp4,65, 1408 1145 112 247 80 237 89 1641 2965 2069 1095 1050
cmlr,cmlr_video_seg24s/s5/20160303/section_3_003.10_005.92.mp4,70, 1489 1144 62 1340 393 870 2678 2433 2472 2069 35 2329
cmlr,cmlr_video_seg24s/s4/20150303/section_5_021.36_024.80.mp4,85, 2964 2 1605 249 2876 684 126 316 19 5 126 316 1373 1876 1827
cmlr,cmlr_video_seg24s/s1/20170902/section_3_009.63_012.95.mp4,82, 465 603 165 1164 70 2434 2382 1180 1461 316 1373 1450 349 1583 985
cmlr,cmlr_video_seg24s/s8/20150819/section_6_007.02_010.07.mp4,75, 1691 591 55 600 241 591 2557 588 259 348 998 62 791 180
cmlr,cmlr_video_seg24s/s3/20120114/section_4_002.14_005.55.mp4,84, 255 1949 1153 112 1961 600 1299 2876 62 1373 2542 1528 2008 1051 255 1949
cmlr,cmlr_video_seg24s/s9/20111118/section_1_039.24_042.26.mp4,74, 802 1961 62 1145 591 2228 3138 1180 1461 437 866 2069 3063 684 2893 2879
cmlr,cmlr_video_seg24s/s1/20180416/section_4_012.49_016.26.mp4,93, 104 2069 1906 591 698 1951 2301 2175 2 2092 2699 471 89 2363 1050
cmlr,cmlr_video_seg24s/s11/20130923/section_5_000.70_003.91.mp4,79, 600 442 320 74 408 1465 1383 2077 676 1468 507 2309 992 2069 1095 276 9
cmlr,cmlr_video_seg24s/s8/20100728/section_6_015.97_019.41.mp4,85, 398 3227 1340 965 838 473 1373 2918 1016 1335 66 1639 374 2155 1273 1339 2217
cmlr,cmlr_video_seg24s/s9/20121016/section_1_118.27_121.32.mp4,76, 110 1441 714 603 2997 2187 24 591 507 24 591 89 1634
cmlr,cmlr_video_seg24s/s11/20150914/section_2_004.08_006.66.mp4,63, 2 2305 312 2069 1337 3231 37 1282 998 344 1280 2964
cmlr,cmlr_video_seg24s/s8/20160729/section_3_107.44_110.55.mp4,76, 110 1160 1160 802 802 2069 2678 351 2604 802 892 129 1144 1495
cmlr,cmlr_video_seg24s/s5/20170917/section_2_012.72_016.63.mp4,96, 2964 2 1605 662 998 160 506 1117 2827 117 1117 507 2309 2973 1117
cmlr,cmlr_video_seg24s/s5/20151114/section_1_019.88_023.23.mp4,82, 28 591 1340 965 616 798 436 831 2 308 1003 985 2069 1066 1055 35 41
cmlr,cmlr_video_seg24s/s1/20170825/section_3_007.32_010.53.mp4,79, 28 688 89 1634 1340 965 1177 282 3298 1834 3131 3038 3154
cmlr,cmlr_video_seg24s/s11/20171108/section_2_011.81_014.53.mp4,67, 3188 471 838 11 1925 1452 1422 1064 2348 37 2678 129 2794
